Messreihe #1	Messreihe #1	Messreihe #1	Messreihe #1
Zeit (s)	Position (m)	Geschwindigkeit (m/s)	Beschleunigung (m/s²)
3.480	0.59	-0.43	-1.05
3.500	0.58	-0.42	1.42
3.520	0.57	-0.37	1.27
3.540	0.56	-0.37	0.20
3.560	0.55	-0.36	0.45
3.580	0.55	-0.35	0.21
3.600	0.54	-0.35	0.30
3.620	0.53	-0.34	0.66
3.640	0.53	-0.33	0.44
3.660	0.52	-0.32	0.32
3.680	0.51	-0.31	0.42
3.700	0.51	-0.31	0.64
3.720	0.50	-0.29	0.77
3.740	0.50	-0.28	0.53
3.760	0.49	-0.27	0.64
3.780	0.49	-0.25	0.76
3.800	0.48	-0.24	0.63
3.820	0.48	-0.23	0.85
3.840	0.47	-0.20	0.99
3.860	0.47	-0.19	0.65
3.880	0.46	-0.18	0.62
3.900	0.46	-0.16	0.98
3.920	0.46	-0.14	0.88
3.940	0.46	-0.13	0.63
3.960	0.45	-0.11	0.85
3.980	0.45	-0.09	0.98
4.000	0.45	-0.07	0.75
4.020	0.45	-0.06	0.84
4.040	0.45	-0.04	1.19
4.060	0.45	-0.01	1.10
4.080	0.45	0.00	0.75
4.100	0.45	0.02	0.75
4.120	0.45	0.03	0.87
4.140	0.45	0.05	0.75
4.160	0.45	0.06	0.75
4.180	0.45	0.08	0.86
4.200	0.45	0.10	0.86
4.220	0.45	0.11	0.86
4.240	0.46	0.13	0.86
4.260	0.46	0.15	0.87
4.280	0.46	0.17	0.76
4.300	0.47	0.18	0.64
4.320	0.47	0.19	0.64
4.340	0.47	0.21	0.76
4.360	0.48	0.22	0.65
4.380	0.48	0.23	0.53
4.400	0.49	0.24	0.65
4.420	0.49	0.26	0.54
4.440	0.50	0.27	0.53
4.460	0.50	0.28	0.64
4.480	0.51	0.29	0.66
4.500	0.51	0.30	0.44
4.520	0.52	0.31	0.21
4.540	0.53	0.31	0.32
4.560	0.53	0.32	0.33
4.580	0.54	0.33	0.21
4.600	0.55	0.33	0.32
4.620	0.55	0.34	0.34
4.640	0.56	0.34	0.12
4.660	0.57	0.34	-0.01
4.680	0.57	0.34	-0.01
4.700	0.58	0.34	1.50
4.720	0.59	0.40	1.72
4.740	0.60	0.41	-1.06
4.760	0.60	0.36	-1.36
4.780	0.61	0.36	-0.42
4.800	0.62	0.34	-0.58
4.820	0.62	0.33	-0.14
4.840	0.63	0.34	0.25
4.860	0.64	0.34	-0.29
4.880	0.65	0.33	0.54
4.900	0.65	0.37	0.76
4.920	0.66	0.36	-1.84
4.940	0.67	0.29	-1.84
4.960	0.67	0.28	-0.44
4.980	0.68	0.28	-0.31
5.000	0.68	0.27	-0.41
5.020	0.69	0.26	-0.65
5.040	0.69	0.25	-0.54
5.060	0.70	0.24	-0.53
5.080	0.70	0.22	-0.64
5.100	0.71	0.21	-0.64
5.120	0.71	0.20	-0.64
5.140	0.71	0.19	-0.63
5.160	0.72	0.17	-0.73
5.180	0.72	0.16	-0.95
5.200	0.72	0.14	-1.10
5.220	0.73	0.11	-0.87
5.240	0.73	0.10	-0.74
5.260	0.73	0.08	-0.87
5.280	0.73	0.07	-0.76
5.300	0.73	0.05	-0.63
5.320	0.73	0.04	-0.73
5.340	0.74	0.02	-0.96
5.360	0.74	0.00	-1.08
5.380	0.74	-0.02	-1.09
5.400	0.74	-0.04	-0.97
5.420	0.73	-0.06	-0.97
5.440	0.73	-0.08	-0.98
5.460	0.73	-0.10	-0.86
5.480	0.73	-0.11	-0.88
5.500	0.73	-0.13	-0.65
5.520	0.72	-0.14	-0.61
5.540	0.72	-0.16	-0.98
5.560	0.72	-0.18	-0.87
5.580	0.71	-0.19	-0.74
5.600	0.71	-0.21	-0.87
5.620	0.71	-0.23	-0.77
5.640	0.70	-0.24	-0.66
5.660	0.70	-0.25	-0.55
5.680	0.69	-0.26	-0.42
5.700	0.69	-0.27	-0.53
5.720	0.68	-0.28	-0.65
5.740	0.67	-0.30	-0.66
5.760	0.67	-0.31	-0.54
5.780	0.66	-0.32	-0.54
5.800	0.66	-0.33	-0.44
5.820	0.65	-0.33	-1.60
5.840	0.64	-0.39	-2.03
5.860	0.63	-0.42	0.29
5.880	0.63	-0.38	0.71
5.900	0.62	-0.39	-0.02
5.920	0.61	-0.38	0.23
5.940	0.60	-0.38	0.12
5.960	0.59	-0.38	-0.02
5.980	0.59	-0.38	0.22
6.000	0.58	-0.37	0.22
6.020	0.57	-0.37	-1.31
6.040	0.56	-0.42	-1.28
6.060	0.55	-0.42	1.40
6.080	0.55	-0.37	1.50
6.100	0.54	-0.36	0.10
6.120	0.53	-0.36	0.18
6.140	0.53	-0.35	0.64
6.160	0.52	-0.34	0.78
6.180	0.51	-0.32	0.45
6.200	0.51	-0.32	0.20
6.220	0.50	-0.32	0.41
6.240	0.49	-0.30	0.75
6.260	0.49	-0.28	0.77
6.280	0.48	-0.27	0.53
6.300	0.48	-0.26	0.63
6.320	0.47	-0.25	0.87
6.340	0.47	-0.23	0.75
6.360	0.46	-0.22	0.74
6.380	0.46	-0.20	0.97
6.400	0.45	-0.18	0.98
6.420	0.45	-0.16	0.86
6.440	0.45	-0.14	0.87
6.460	0.45	-0.13	0.75
6.480	0.44	-0.11	0.85
6.500	0.44	-0.09	1.08
6.520	0.44	-0.07	1.08
6.540	0.44	-0.05	1.08
6.560	0.44	-0.03	1.08
6.580	0.44	-0.01	1.08
6.600	0.44	0.02	0.97
6.620	0.44	0.03	0.96
6.640	0.44	0.05	1.08
6.660	0.44	0.08	0.97
6.680	0.44	0.09	0.86
6.700	0.44	0.11	0.85
6.720	0.45	0.13	1.07
6.740	0.45	0.15	1.20
6.760	0.45	0.18	0.97
6.780	0.46	0.19	0.97
6.800	0.46	0.21	0.87
6.820	0.46	0.23	0.74
6.840	0.47	0.24	0.87
6.860	0.47	0.26	0.76
6.880	0.48	0.27	0.64
6.900	0.48	0.29	0.64
6.920	0.49	0.30	0.75
6.940	0.50	0.32	0.76
6.960	0.50	0.33	0.64
6.980	0.51	0.34	0.66
7.000	0.52	0.36	0.44
7.020	0.52	0.36	0.30
7.040	0.53	0.37	0.54
7.060	0.54	0.38	0.45
7.080	0.55	0.39	0.21
7.100	0.55	0.39	0.21
7.120	0.56	0.39	0.23
7.140	0.57	0.40	1.41
7.160	0.58	0.45	1.36
7.180	0.59	0.45	-0.98
7.200	0.60	0.41	-0.94
7.220	0.60	0.42	0.13
7.240	0.61	0.42	-0.09
7.260	0.62	0.41	-0.41
7.280	0.63	0.40	0.66
7.300	0.64	0.44	0.76
7.320	0.65	0.43	-1.83
7.340	0.65	0.37	-1.83
7.360	0.66	0.36	-0.53
7.380	0.67	0.34	-0.65
7.400	0.68	0.33	-0.54
7.420	0.68	0.32	-0.54
7.440	0.69	0.31	-0.55
7.460	0.69	0.30	-0.41
7.480	0.70	0.29	-0.62
7.500	0.71	0.28	-0.87
7.520	0.71	0.26	-0.74
7.540	0.72	0.25	-0.82
7.560	0.72	0.23	-1.20
7.580	0.73	0.20	-1.14
7.600	0.73	0.18	0.63
7.620	0.73	0.22	1.07
7.640	0.74	0.22	-2.43
7.660	0.74	0.13	-0.80
7.680	0.74	0.19	1.27
7.700	0.75	0.18	-2.89
7.720	0.75	0.08	-3.14
7.740	0.75	0.05	-1.67
7.760	0.75	0.01	-3.31
7.780	0.75	-0.08	-2.80
7.800	0.75	-0.10	0.50
7.820	0.75	-0.06	1.01
7.840	0.75	-0.06	-0.51
7.860	0.75	-0.08	-0.76
7.880	0.74	-0.09	-0.54
7.900	0.74	-0.10	-1.58
7.920	0.74	-0.16	-1.92
7.940	0.74	-0.18	-2.18
7.960	0.73	-0.24	-2.18
7.980	0.73	-0.27	0.31
8.000	0.72	-0.23	0.53
8.020	0.72	-0.24	-0.55
8.040	0.71	-0.25	-0.41
8.060	0.71	-0.26	-0.62
8.080	0.70	-0.28	-0.88
8.100	0.70	-0.30	-0.66
8.120	0.69	-0.30	-0.54
8.140	0.68	-0.32	-0.57
8.160	0.68	-0.33	-0.21
8.180	0.67	-0.33	-0.28
8.200	0.66	-0.34	-0.65
8.220	0.66	-0.35	-1.85
8.240	0.65	-0.41	-1.83
8.260	0.64	-0.43	0.63
8.280	0.63	-0.39	0.83
8.300	0.63	-0.39	-0.10
8.320	0.62	-0.39	-0.22
8.340	0.61	-0.40	-0.25
8.360	0.60	-0.40	0.31
8.380	0.59	-0.39	-0.85
8.400	0.59	-0.44	-1.17
8.420	0.58	-0.43	1.40
8.440	0.57	-0.38	1.50
8.460	0.56	-0.37	0.21
8.480	0.55	-0.37	0.31
8.500	0.55	-0.36	0.44
8.520	0.54	-0.35	0.32
8.540	0.53	-0.35	0.31
8.560	0.53	-0.34	0.53
8.580	0.52	-0.33	0.65
8.600	0.51	-0.31	0.54
8.620	0.51	-0.31	0.53
8.640	0.50	-0.29	0.65
8.660	0.49	-0.28	0.64
8.680	0.49	-0.27	0.75
8.700	0.48	-0.25	0.87
8.720	0.48	-0.23	0.75
8.740	0.47	-0.22	0.75
8.760	0.47	-0.20	0.88
8.780	0.47	-0.19	0.65
8.800	0.46	-0.18	0.62
8.820	0.46	-0.16	0.97
8.840	0.46	-0.14	0.97
8.860	0.45	-0.12	0.96
8.880	0.45	-0.10	1.09
8.900	0.45	-0.08	0.87
8.920	0.45	-0.07	0.74
8.940	0.45	-0.05	0.97
8.960	0.45	-0.03	0.97
8.980	0.45	-0.01	0.86
9.000	0.45	0.01	0.86
9.020	0.45	0.02	0.85
9.040	0.45	0.04	0.97
9.060	0.45	0.06	0.97
9.080	0.45	0.08	0.85
9.100	0.45	0.10	0.97
9.120	0.45	0.12	0.87
9.140	0.46	0.13	0.64
9.160	0.46	0.14	0.74
9.180	0.46	0.16	0.87
9.200	0.46	0.18	0.76
9.220	0.47	0.19	0.64
9.240	0.47	0.21	0.75
9.260	0.48	0.22	0.77
9.280	0.48	0.24	0.54
9.300	0.49	0.24	0.53
9.320	0.49	0.26	0.64
9.340	0.50	0.27	0.65
9.360	0.50	0.28	0.54
9.380	0.51	0.29	0.42
9.400	0.51	0.30	0.55
9.420	0.52	0.31	0.34
9.440	0.53	0.31	0.08
9.460	0.53	0.32	0.44
9.480	0.54	0.33	0.34
9.500	0.55	0.33	0.09
9.520	0.55	0.33	0.32
9.540	0.56	0.34	0.24
9.560	0.57	0.34	1.29
9.580	0.57	0.39	1.48
9.600	0.58	0.40	-0.96
9.620	0.59	0.36	-1.14
9.640	0.60	0.36	-0.20
9.660	0.60	0.35	-0.47
9.680	0.61	0.34	-0.02
9.700	0.62	0.35	0.27
9.720	0.62	0.35	-0.40
9.740	0.63	0.33	-0.92
